id,DIC
1455,2165.7692730000003
1456,2194.345
1457,2303.1194631999997
1458,1999.7261064999998
1459,2153.9100000000003
1460,2040.328
1461,2165.7692730000003
1462,2209.7455
1463,2264.2525
1464,2306.4849999999997
1465,2165.7692730000003
1466,2316.1375
1467,2269.1440561666664
1468,2217.608
1469,2284.7045056666666
1470,2334.5175
1471,2216.621666666667
1472,2264.4847061666665
1473,2316.1375
1474,2090.0716666666667
1475,2035.035921857143
1476,2009.2914285714282
1477,2026.196
1478,2194.345
1479,2316.1375
1480,2040.328
1481,2230.233333333333
1482,2145.0316666666668
1483,2228.405714285714
1484,2165.7692730000003
1485,2225.262
1486,2190.185
1487,2311.9366666666665
1488,2009.2914285714282
1489,2313.123927217391
1490,1998.9466666666667
1491,2134.8599999999997
1492,2221.1692338333337
1493,1998.9466666666667
1494,2020.505
1495,2353.0466666666666
1496,1974.66
1497,2012.9103005517243
1498,2256.888
1499,2130.665
1500,1999.7261064999998
1501,2204.9402583333335
1502,2280.4200000000005
1503,2004.5416666666667
1504,2313.123927217391
1505,2216.428600454545
1506,2258.5416666666665
1507,2126.344
1508,2248.6639999999998
1509,2085.318
1510,2015.34
1511,2266.43
1512,2319.2489081249996
1513,2000.2176190476193
1514,2248.6639999999998
1515,2015.9791322857145
1516,2187.3824999999997
1517,2030.775
1518,2134.8599999999997
1519,2012.9103005517243
1520,2165.7692730000003
1521,2248.6639999999998
1522,2311.9366666666665
1523,2012.9103005517243
1524,2265.76
1525,2313.123927217391
1526,2012.9103005517243
1527,2130.9025
1528,2075.2650000000003
1529,2321.0849999999996
1530,2027.2883333333332
1531,2026.2716666666668
1532,2184.461
1533,2225.41
1534,2265.76
1535,2271.4400000000005
1536,2311.9366666666665
1537,2000.2176190476193
1538,2313.123927217391
1539,2007.038
1540,2196.39
1541,2270.6957142857145
1542,2309.385217391304
1543,2004.5416666666667
1544,2171.632
1545,2065.515
1546,2171.632
1547,2216.621666666667
1548,2280.4200000000005
1549,2334.5175
1550,2102.9666666666667
1551,2309.385217391304
1552,2009.2914285714282
1553,2201.9075000000003
1554,2233.247142857143
1555,2262.2059999999997
1556,2233.759973714286
1557,2313.123927217391
1558,2048.0375
1559,2230.233333333333
1560,2270.6957142857145
1561,2000.2176190476193
1562,2000.2176190476193
1563,2153.9100000000003
1564,2221.554
1565,2316.1375
1566,2233.465
1567,2198.605
1568,2321.0849999999996
1569,2228.405714285714
1570,2286.036
1571,2185.84
1572,2133.6225
1573,2275.0633333333335
1574,2321.0849999999996
1575,2134.8599999999997
1576,2190.185
1577,2254.1672534
1578,2309.385217391304
1579,2026.2716666666668
1580,2000.7477777777776
1581,2221.554
1582,2103.294974
1583,2280.4200000000005
1584,2095.425
1585,2258.5416666666665
1586,2083.3133333333335
1587,2165.7692730000003
1588,2209.7455
1589,2237.2326140833334
1590,2282.5699999999997
1591,1998.9466666666667
1592,2153.9100000000003
1593,2270.6957142857145
1594,2031.3475
1595,2233.247142857143
1596,2169.4533333333334
1597,2078.05
1598,2216.428600454545
1599,2237.2326140833334
1600,2059.361797833333
1601,2161.1642857142856
1602,2095.425
1603,2350.594285714286
1604,2033.43
1605,2159.2474999999995
1606,2280.4200000000005
1607,1999.7261064999998
1608,2221.4233333333336
1609,2026.196
1610,2265.76
1611,2316.1375
1612,2083.3133333333335
1613,2210.678
1614,2309.385217391304
1615,2216.621666666667
1616,2018.7525
1617,2233.465
1618,2311.9366666666665
1619,2350.594285714286
1620,2196.39
1621,1998.9466666666667
1622,2124.0
1623,2262.2059999999997
1624,2012.9103005517243
1625,2113.584
1626,2230.233333333333
1627,2316.1375
1628,2015.9791322857145
1629,2016.4119999999998
1630,2169.784285714286
1631,2266.43
1632,2321.0849999999996
1633,2009.2914285714282
1634,2046.444117647059
1635,2113.174
1636,2237.2326140833334
1637,2271.4400000000005
1638,2153.9100000000003
1639,2153.9100000000003
1640,2208.560465
1641,2004.5416666666667
1642,2048.0375
1643,2171.632
1644,2115.98
1645,2209.7455
1646,2027.2883333333332
1647,2196.39
1648,2228.405714285714
1649,2216.428600454545
1650,2009.2914285714282
1651,2210.678
1652,2237.2326140833334
1653,2210.678
1654,2265.76
1655,2177.42
1656,2230.233333333333
1657,1998.8225
1658,2105.1800000000003
1659,2342.2463538333336
1660,2180.43
1661,2264.4847061666665
1662,2101.133333333333
1663,2299.62694825
1664,2012.9103005517243
1665,2010.7866666666669
1666,2241.068095238095
1667,2293.22
1668,2316.1375
1669,2031.3475
1670,2221.98
1671,2293.22
1672,2316.1375
1673,2008.7667375
1674,2316.1375
1675,2067.5262148
1676,2137.63
1677,2200.8699999999994
1678,2306.9
1679,2233.759973714286
1680,2000.7477777777776
1681,2194.345
1682,2081.0
1683,2254.7809052000002
1684,2353.0466666666666
1685,2030.775
1686,2081.0
1687,1999.7261064999998
1688,2145.0316666666668
1689,2247.7
1690,2015.34
1691,2090.0933333333337
1692,2185.84
1693,2000.7477777777776
1694,1999.7261064999998
1695,2262.646482909091
1696,2009.2914285714282
1697,2188.63
1698,2230.233333333333
1699,2262.646482909091
1700,2140.0979815
1701,2026.2716666666668
1702,2184.461
1703,2033.43
1704,2204.9402583333335
1705,2134.8599999999997
1706,2266.43
1707,2028.5149999999999
1708,2012.9103005517243
1709,2044.24
1710,2126.468
1711,2258.5416666666665
1712,2009.2914285714282
1713,2009.2914285714282
1714,2262.646482909091
1715,2233.465
1716,2342.2463538333336
1717,2126.344
1718,2286.036
1719,2059.361797833333
1720,2173.53
1721,2248.6639999999998
1722,2040.328
1723,2266.43
1724,2010.7866666666669
1725,2309.9516666666664
1726,2075.048
1727,2107.6566666666663
1728,2237.2326140833334
1729,2105.1800000000003
1730,2188.5733333333333
1731,2264.2525
1732,2248.268333333333
1733,2247.7
1734,2316.1375
1735,2105.1800000000003
1736,2196.39
1737,2026.2716666666668
1738,2085.318
1739,2209.7455
1740,2075.048
1741,1988.4725
1742,2237.2326140833334
1743,2036.62
1744,2042.96
1745,2063.8
1746,1998.8225
1747,2248.268333333333
1748,2053.2239999999997
1749,2026.196
1750,2026.196
1751,2319.2489081249996
1752,2264.2525
1753,2012.9103005517243
1754,2012.9103005517243
1755,2254.1672534
1756,2187.3824999999997
1757,2309.385217391304
1758,2012.9103005517243
1759,2005.6821739130432
1760,2015.34
1761,2015.34
1762,2007.038
1763,2035.69
1764,2153.9100000000003
1765,2246.0466666666666
1766,2053.2239999999997
1767,2015.7342857142855
1768,2027.2883333333332
1769,2273.68
1770,2314.3
1771,2012.9103005517243
1772,2205.9257024000003
1773,2237.2326140833334
1774,2015.7342857142855
1775,2209.7455
1776,2209.7455
1777,2012.9103005517243
1778,2012.9103005517243
1779,2309.385217391304
1780,2097.7433333333333
1781,2145.0316666666668
1782,2123.9
1783,2165.7692730000003
1784,2012.9103005517243
1785,2012.9103005517243
1786,2161.1642857142856
1787,2022.704391
1788,2269.1440561666664
1789,2032.035
1790,2217.608
1791,2316.1375
1792,2009.2914285714282
1793,2237.2326140833334
1794,2342.2463538333336
1795,2145.0316666666668
1796,1998.9466666666667
1797,2012.9103005517243
1798,2228.405714285714
1799,2016.700319
1800,2241.068095238095
1801,2233.247142857143
1802,2000.2176190476193
1803,1999.7261064999998
1804,2012.9103005517243
1805,2031.3475
1806,2067.5262148
1807,1999.7261064999998
1808,2053.2239999999997
1809,2185.84
1810,2005.6821739130432
1811,2233.67
1812,2000.2176190476193
1813,2048.0375
1814,2241.068095238095
1815,2046.444117647059
1816,2233.465
1817,2292.98
1818,1999.7261064999998
1819,2012.9103005517243
1820,2062.16
1821,2134.8599999999997
1822,2309.385217391304
1823,2116.6522222222225
1824,2204.3625
1825,2313.123927217391
1826,2350.594285714286
1827,2081.0
